text	label
肝 组织 内 ALT 比 AST 活性 受 抑制 更 显著 。	无情绪
同时 还 包括 一种 人体 浮雕 , 这种 浮雕 常 被 雕凿 在 露天 的 石窟 中 。	无情绪
更新 一则 。 这么晚 了 我们 胜允 还 在 工作 real 心疼	悲伤
又 一次 感受 到 了 被 抛弃 的 感觉 ， 以为 不会 再 经历 的 感觉	悲伤
儿子 ， 千万别 让 你 爹 知道 我出 了 车祸 ， 想 办法 让 他 在 你 妹妹 家多住 几日 ， 他 有 心脏病 不能 受惊吓 。 她 苏醒 后 叮嘱 床前 的 儿子 。 好 的 ， 等 你 伤愈 出院 ， 我 再 接爹 回来 。 儿子 抹泪 说 。 别 让 你 娘 知道 我 的 病 。 在 肿瘤医院 ， 他 刚 睁开眼 就 对 床前 的 闺女 说 ： 你 娘心 小 ， 会 睡不着 觉 … … 好 ， 好 的 。 闺女 泣不成声 。	悲伤
晒 了 三天 的 衣服 终于 干 了 还 被 吹 跑 了 一件 .. 河职院 的 风 让 你 喜欢 让 你 恨 ！	愤怒
我 是 葫芦娃 里 的 八娃 ~ ~ 嘿嘿 ~ 谢谢 D 哥哥 小 葫芦 ~	积极
一早 醒来 发现 微博 后台 跑 了 三百多 兆 ， 怎么回事 ？	惊奇
觉得 一肚子火 气 ！ ！ ！ 诅咒 所有 在 别人 休息时间 推销 的 姐穷 得 很 ， 推销 个 屁 啊 ！ ！ ！ 第二家 银行 在 推销 保险 了 。 周一 的 心情 差到 极致 ！ ！ ！	愤怒
都 是 人 ， 都 是 客户 ， 怎么 差别 就 那么 大 呢 ？ 有 的 二话不说 该 付钱 付钱 ， 该 做 货 做 货 ； 有 的 DM 怎么 就 那么 烦 呢 ， 不 满意 这 不 满意 那 ， 磨磨 唧唧 的 ， 一 提到 这 就 万千 草系 动物 在 我 面前 奔腾 而 过 ， 伺候 不了 姐姐 还 不 伺候 了 ， 爱 找 谁 找 谁 去	愤怒
今天 晚上 在 宿舍 自习 然后 什么 也 没 干成 ， 九点 差不多 就 开始 编手 绳 ， 一直 编到 快 十二点 ， 然而 还 没 编成 ， 我 实力 手残 吧 心疼 自己	悲伤
总有 那么 一天 ， 有 一个 人 ， 会 走进 你 的 生活 ， 让 你 明白 ， 为什么 你 和 其他人 都 没有 结果 。	悲伤
朋友 在 一起 就是 要 开心 ， 就是 要 各种 叨 逼 叨 ， 就是 要 各种 岔 ， 就是 珍惜 在 一起 的 时间 …	积极
16 号线 的 拥挤 程度 每天 都 在 刷新 我 的 底线 … …	愤怒
明明 看 得到 地图 上 的 点 却 一直 在 定位 中 ， 差评	愤怒
我 TM 的 是 操 了 你家 祖坟 了 还是 什么 … … 你 就 那么 看 我 不 顺眼 贱 P 一枚 … … 背后 使 阴招 … … 老子 诅咒 你 全家 都 不得好死 （ 本来 祸 不及 家人 的 ， 但是 你 真的 是 欺人太甚 了 … … ） 死无葬身之地 … … 瓜货 你 他妈的 就 该 下 十八层 地狱 … …	愤怒
电视剧 里 ： 我 有 多 爱 你 就 有 多 恨 你 现实生活 ： 我 有 多 恨 你 就 有 多 爱 你	悲伤
第十四条 常务委员 办公会议 不定期 召开 ， 研究 重大 问题 ， 决定 重大 事项 。	无情绪
在 卧室 设计 中 ， 白色 的 大面积 使用 ， 也 可以 让 卧室 充满 清新 范 。	无情绪
习惯性 的 开始 闭上眼睛 ， 安静 的 想念 一张 脸 。 WoAiNian	无情绪
驾驶舱 模块 由 全球 领先 的 汽车 装置 供应商 西门子 VDO 全权负责 。	积极
我 的 脾气 越来越 暴躁 ， 我 自己 都 有些 害怕 ， 晚上 不能 睡觉 睡着 了 也 是 被 噩梦 吓醒 ， 就 刚才 差点 把 六岁 的 女儿 杀 了 ， 真的 不想 活下去 ，	恐惧
1 成语 释义 弃书捐剑 q ì sh ū ju ā nji à n 比喻 胸怀大志 的 人 不屑于 小事 。	无情绪
十一 、 石灰石 主要 分布 于溢水 、 花园 、 关帝 、 阳坪 、 倪家 、 槐树 关 。	无情绪
简直 要 哭 了 ， 就 因为 下午 喝 了 杯 咖啡 ， 昨天 说好 十点 睡觉 的 ， 滚 上床 去 ， 翻到 到 现在 都 没 睡 的 着 啊 喂 … 还 不 知道 为什么 胃里 一阵阵 的 烧 得 难受	悲伤
于是 ， 《 软件 与 光盘 》 杂志 不得不 在 其 8 月 号 杂志 中 附赠 了 一 版补丁 。	无情绪
总有 一缕 阳光 照耀 着 你 不用 害怕 不用 恐惧 就算 所有人 都 离 你 而 去 总有 一条 光明 的 路 为 你 敞开大门 拥抱 你 温暖 你 当 你 再次 回头 的 时候 都 是 一步 一步 曾经 留下 的 脚印 感叹 它 是 最好 的 时光 。 — — 孙月	积极
红高粱 是 我 的 致命伤 看一遍 就 想 你 一次	悲伤
