text	label
我 还 会 爱 下去 ， 就算 是 单方面 的 ， 就算 你 掉入 了 漩涡 里 ， 总有一天 我要 把 你 拉回来 ！	积极
男 ， 1938 年生 ， 江苏 盐城人 。	无情绪
想 送 钱 都 送 不 掉 ， 不禁 悲从中来 感觉 这个 冬天 好 冷	悲伤
2 ． 看 辅助 电路 的 步骤 辅助 电路 包含 控制电路 、 信号 电路 和 照明 电路 。	无情绪
宋灭 北汉 ， 毁 晋阳 ， 移 并州 至 阳曲 ， 即 今 太原市 。	无情绪
为什么 ， 我 又 做 那个 梦 了 ， 过去 这么久 了 ， 它 一直 缠 着 我 ， 让 我 心慌 ， 害怕 。 难道 我 还是 抑制 不住 内心 的 恐惧 ？ 告诉 自己 ， 努力 学会 忘记 ， 让 无关 的 人和事 远离 我 吧 ！ 太原 · 千峰 路	恐惧
说服 了 自己 今天 踏出 家门 奔 向 美容院 来 挤 痘痘 了 疼 得 我生 无可 恋 啊啊啊 希望 不要 留下 痘 坑 痘 疤 痘 印才 好 呀 … …	悲伤
快要 疯 了 ， 怎么 那么 倒霉 , 辛辛苦苦 练 了 那么 久 , 到头来 会 时间 不够 , 疯 了 ， 还有 会 压线 , 怎么 能 这样 , 太难受 了 。 真想 哭 , 下次 重考 我 都 在 害怕 了 ，	悲伤
逗 逼 啊 ， 谢谢 你 一大早 的 让 我 这么 开心	积极
我 这 是 怎么 了 ， 明明 没见 过 却 要 纠结	悲伤
去 丽江 晒 晒太阳 ， 换个 工作 环境 ， 骑 摩托车 一定 要 把 脚 踩 在 把手 下面 才 刺激 呀 ！ ！	积极
非 要 大老远 跑 回去 听 废话 真的 崩溃	愤怒
吃饭 都 不能 认真对待 还 能 做好 什么 其他 的 事	愤怒
现在 听到 的 张口 闭口 都 是 姐 、 阿姨 哎 ！ 我 是 真的 老 了 吗 ？	惊奇
张 晨曦 获 部委级 科技进步 一等奖 两项 （ 排名 第二 ） ， 二等奖 一项 （ 排名 第二 ） ；	无情绪
第一次 见 真的 [ 惊讶 ] 吓死 了 快 走 到 哪 都 要 环视 一圈 后怕	恐惧
上午 带熙熙 出去玩 ， 遇到 位 白发 皱纹 的 胖 大婶 带 着 一岁 左右 的 孩子 。 她 很 好心 的 夸熙熙 乖 ， 我 很 嘴 贱 的 问 她 是 外婆 还是 奶奶 ， 她 让 我 猜 年龄 。 瞧 她 六十多 的 样 ， 就 说 五十多 。 她 不 高兴 ， 说 自己 四十 不到 。 我 干笑 两声 ， 这么 年轻 的 外婆 呀 。 这下 她 彻底 不 高兴 了 ， 你 觉得 我 像 外婆 吗 ？ 我 才 反应 过来 ， 原来 是 妈妈 。	惊奇
人类 受惊 的 自然 反应 … … 不 知道 这 节目 有没有 真 吓死 过 人	恐惧
真心 喜欢 过 的 人 是 没法 做 朋友 的 ， 哪怕 再 多 看 几眼 ， 都 还是 想 拥有 。 我 从未 放弃 过爱 你 ， 只是 从 浓烈 变得 悄无声息 。	悲伤
和 有些 人 说话 交流 起来 困难 要死 ， 你 鼠标 坏 了 那 打电话 告诉 我 一下下 ， 我 这边 着急 要 做 ， 你 要 从 网上 买 便宜 的 鼠标 ， 能 有 多 便宜 ， 几十块 钱 的 事 。 和 一些 人 打电话 ， 开篇 就 阐明 了 我 说话 的 重点 ， 结果 没说 几句 ， 又 问 ， 你 到 了 吗 ？ 我 只 和 志同道合 的 一类 人 交流 相处 ， 奇葩 ， 没脑子 的 ， 需要 我 多 说话 的 不理 …	愤怒
越来越 想念 马上 就是 又 一年 拾壹 月 拾 捌	悲伤
缠绵 游戏 过后 为何 能 舍得 放手 ..... 是 定律 或是 爱 不够 ？	悲伤
哈哈 😄 ， 头 回整 这么 喜庆 的 颜色 。 不过 最近 一直 看 灵魂 摆渡 呀	积极
每次 停车 都 会 遇到 一些 操蛋 的 保安 , 脸比 屎 还 臭 , 而且 还 以为 自己 是 领导 的 命令 , 当 你 即将 停放 的 时候 他 不会 告诉 你 这里 不 可以 停车 , 但 当 你 锁车 了 即将 离开 的 时候 , 他会 叫住 你 说 这里 不能 放车 , 我 擦 , 你 他 妈 闹 哪样 ～ 。	愤怒
嗯 。 同 看过 短片 13 年 那个 短片 超 恐怖 [ 哆 啦 A 梦 害怕 ] # AC 资源 社 #	恐惧
其实 早 在 1998 年 ， 一些 保险 界 的 有识之士 就 聚在一起 商讨 物流 保险 实施 的 可行性 ， 并 形成 了 舆论 。	无情绪
望 着 怀里 熟睡 的 小 暖 妞 ， 觉得 一切 都 值 了 。	积极
她 于 十六岁 时 便 升任 梨园 影全 女班 的 正印 花旦 。	无情绪
好不容易 上次 听力 ， 不仅 记错 了 时间 迟到 了 半个 小时 还 带 错 了 书 ， 这么 大 的 雨 来到 教室 ， 老师 给 我们 看 的 什么 鬼 东东 ， 原来 两只 baby 在 卖萌	愤怒
我 是 这个 不会 去 伪装 幸福 的 人 ， 因为 真的 超级 幸福 ， 所以 最近 走上 了 喜欢 自黑 不幸 的 道路 ， 常常 把 缺点 放大 ， 让 自己 更 接地 气 ， 这 真的 是 脑残 吧 … …	积极
我 侄子 问 我 你 要 看 午夜惊魂 吗 ？ 我 说 啥 ？ 然后 他 就 给我发 来 了 他们 7 天留 的 作业 … … … … 太 崩溃 了 ， 确实 惊魂 … … … … 太 吓人 了	恐惧
有时候 ， 不 小心 知道 了 一些 事 ， 才 发现自己 所 在乎 的 事 是 那么 可笑 。	悲伤
漫长 又 短暂 的 岁月 ， 总有 意外 小 幸运 伴 左右 。 倪小好 ， 看过 初雪 ， 我们 继续 向前走 。 「 ps ： 又 一年 🎂 快乐 」	积极
最能 让 人 感到 快乐 的 事 ， 莫过于 经过 一番 努力 后 ， 所有 东西 正 慢慢 变成 你 想要 的 样子 ！	积极
《 孟子 》 共 七篇 ， 东汉 末 赵岐为 《 孟子 》 作注 时 ， 将 每篇 皆 分为 上 、 下 ， 后人 从 之 。	无情绪
Morning ～ morning ～ 新 的 一天 ， wish 么 luck ！	积极
有 的 人 真的 能 把 你 气死 ， 火 大 一整天	愤怒
总参谋部 在 北京 黄寺 召开 总结 大会 ， 聂荣臻 、 徐向前 到 会 讲话 ， 表扬 了 ４ １ １ 团 。	无情绪
无聊 的 国庆 ， 去 食堂 吃完饭 ， 和 老孟绕 着 没人 的 学校 走 了 一圈 被 路上 的 猫 和 狗 吓死 ， 有时候 想想 我 块儿 比 它们 大多 了 ， 我 为啥 要 害怕 [ 摊手 ]	恐惧
对于 某 组织 的 我 只有 一句 话 有 多 远 滚 多 远 好 吗	愤怒
真是 想 指着 工程部 老 贱人 的 脸 破口大骂 装逼 遭 雷劈 法克法克	愤怒
听 了 《 追梦 赤子心 》 后 很 有 感触 ， 我 将 不再 犹豫不决 ， 会 咬紧 目标 。 在 奋斗 的 战场 上 ， 就算 失败 的 子弹 朝 我 飞来 ， 我 也 会 勇敢 地用 胸膛 去 面对 ， 顽强 的 向 前进 。 因为 我 没有 停滞 的 资本 ， 所以 只要 鼓点 不停 我 就 不会 停下 前进 的 脚步 。	积极
想想 自家 的 鞋盒 ， 看看 别人 家 的 鞋盒 · · · · 仍 扔 扔	愤怒
满腹 的 委屈 加上 疲惫不堪 ， 似乎 已经 到 了 崩溃 的 临界点 ， 此刻 ， 即便 是 女 汉子 也 需要 安慰 ， 想家 了 ， 想 老妈 老爸 了	悲伤
얼 마 나 놀 랐 는 지 십 년 감 수 하 겠 당 ㅠ ㅠ	惊奇
一 赤诚 的 朋友 宣布 退出 微博 ， 不禁 黯然神伤 。 昨晚 还言 “ 昂首 应 世变 ” ， 果然 今天	悲伤
室友 的 姐姐 从 洛阳 寄来 的 焦炸丸 🍡 真的 好 好吃 根本 停不下来 可是 油 又 好 大 又 是 要 长胖 的 节奏	积极
现在 好多 作业 ， 每天 都 熬夜 ， 永远 都 做 不 完 。 感冒 了 ， 嗓子 痒 好 难受 好久 没有 给 任何人 打电话 包括 家人 高考 时累点 好歹 有点 希望 ， 现在 真的 是 醉 了 不 晓得 做 这些 有 什么 卵用	悲伤
果然 是 全世界 最好 的 队长 最 喜欢 你 了	积极
普通 毛巾 在 吸附 灰尘 等 污渍 后 ， 直接 将 其 存留 在 了 毛巾 的 纤维 内部 ， 清洗 时 不 容易 洗掉 。	无情绪
智孝 就 在 舞台 后 默默 的 看着 Gary ， 好 有 爱 。	积极
呵呵 呵呵 呵呵 回家 要 把 taylor 这个 单词 抄 一百遍 ， 妈蛋 居然 考试 忘 了 怎么 写 呵呵 呵呵 呵呵 拜拜 拜拜 拜拜 白白 没 了 5 分 有种 beat 裂 的 感觉	悲伤
被 吞食 所换 得 的 代价 ， 就是 实现 此者 的 愿望 。	无情绪
终于 到 了 无人 可说 的 境地 ， 现在 没人来 救 我 了 ， 那 就 像 多年 前 那么 勇敢 吧	悲伤
屁 都 不 懂 就 在 那 炒炒 炒 的 人 ， 迟早 被 股票 炒 死	愤怒
时间 ， 不会 像 大自然 的 春天 那样 年复一年 的 出现 ， 却 像 滔滔 江水 ， 昼夜 不停 地 向前 流逝 。	悲伤
晚上 不 吃饭 就 会 慢慢 瘦下来 但是 心情 贼 差 晚上 也 睡 不好 觉饿 的 要死 。 晚上 吃饭 就 会 心情 超好 特别 幸福 睡觉 质量 也好 但是 会 胖 。 真是 个 纠结 的 问题	悲伤
这个 抱 枕 真的 可爱 到 💥 ！ 不是 没有 叫 刘 婷婷 的 都 有 我 这么 幸福 ！	积极
妈蛋 ， 劳资 上 一次 讲 班会 还是 初中 啊 真是 B 了 犭 句 了 。	愤怒
看到 这个 小朋友 在 看 夏洛克 ， 小朋友 ， 你 看 夏洛克 你 妈妈 知道 吗	惊奇
在 今天 终于 尝到 拖延 症 带来 的 恶果 ， 苦得 心酸 。	悲伤
一路 走来 ， 我们 都 是 战战兢兢 的 ， 总在 提防 着 脚下 的 陷阱 ， 四面 的 冷箭 ， 以及 天空 砸 下 的 异物 。 在 这个 喧嚣 且 浑沌 的 世间 ， 我们 内心 的 宁静 与 安全 正 一点点 远去 。 我们 奋斗 ， 我们 抗争 ， 到头来 才 发现 ， 我们 一生 中 的 种种 努力 ， 都 是 在 迎合 他人 的 目光 ， 最后 只 给 自己 剩下 一副 模糊 不堪 的 面具 ， 还有 那条 无法 回首 的 路	悲伤
邪 了 门儿 了 下班 点儿 四环 堵车 这个 点儿 还 堵能 不能 行 了	愤怒
1 人物 特色 艺名 ： 时 完 中国 名 ： 任时 完 （ 原译 ： 林时 完 。	无情绪
到 2007 年时 ， 英特尔 的 员工 总数 为 9.2 万名 ， 比 2006 年 第二季度 减少 了 1.05 万名 。	无情绪
鄂州 ， 11 月 24 日 ， 周二 ， 空气质量 指数 ： 75 ， 空气质量 ： 良 。	无情绪
在 二 三线 城市 3000 元 一个月 ， 居然 要 奋斗 85 年 才能 娶媳妇 ？ ？	惊奇
大海 啊 ！ 梦想 着 依偎 在 你 的 身边 ， 洁白 的 云朵 蔚蓝 的 天空 与 你 我 为伴 。	积极
这 睡眠 状态 ！ ！ ！ 原来 失眠 是 会 传染 的	悲伤
人世间 ， 有意 的 ， 无意 的 ， 玩皮 的 ， 恶搞 的 ， 意外 的 风险 太多 了 ！ 他妈 老爷 本想 回 农村 ， 看来 农村 也 不行 ！ [ 惊恐 ] [ 害怕 ] 难怪 连 美国佬 还 想 逃 去 火星 ！ [ 吐舌头 ] [ 吐舌头 ] [ 吐舌头 ]	恐惧
马来西亚 的 烟雾 情况 几时 才 会 走 啊 ！ ？ ！ ？	愤怒
偶遇 真是 一种 奇怪 的 东西 ， 碰 不到 的 人 怎么 也 碰 不到 ， 碰 得到 的 有时候 还 真能 一天 撞见 好 几次	无情绪
